tweet_id	user_id	class	tweet
1161966060066803712	923926117534269440	0	Il se retrouva à Bachy (59) pour y revoir une Bachynoise qui supportait (détail dont il se souvenait) des bas chinois. Il craignait ne pas être à la hauteur et chercha du Viagra.  Il trouvait ça vite à Bachy !  #contrepeterie
1199247915069378562	1135565449301770241	0	Les nerfs du bon matin, j'ai oublié ma ventoline au bureau. Genre la je suis obligé de sortir pour en acheter dans ce froid. https://t.co/7xMb4TzvH2
1195631975127760896	269399115	0	@Homo_WanKenobi @mauzemontole @bayrou Un xanax, une camomille et une tisane Nuit Calme, ça les détendrait et calmerait leurs nerfs oui.
1194269211159334912	140936856	0	@Chaulmoogra @AntoineOspital @docisa33 Cela dit ça pose question : j’ai des patients sous L-thyroxine d’autre sous Tcaps après échec de plusieurs mois sous levothyroxine. Reculer pour mieux sauter #Plouf
1195046434170646529	492998861	0	Un xanax. Ou deux https://t.co/SxEQFfyg6T
1197311462303289352	1036406996512243713	0	Je dois faire des examens Psq j’ai du mal à respirer en ce moment jusqu’à le médecin m’a donné une ventoline et si c’est à cause de la fumette je pleure wsh mdrrjrjekz quel baaa
1197518477671751682	375836826	0	@Microids_off @NintendoFrance Le doubleur d'Obelix il est sous prozac?
1154019665548664832	411831077	0	Les gens se disent souvent que la dépression épargne ceux qui ont une bonne qualité de vie supposée. Ici ce couple semble avoir tout pour être heureux d’un point de vue sociétal, et pourtant ils sont Prozac https://t.co/WwAaBQ3huF
1195726978722213893	924934121314570240	0	Je repars avec une ordonnance pour du xanax, mais aucune excuse, aucun verre d'eau proposé, aucun geste d'empathie, aucun au revoir  Bref
1197535688876535810	1167136702122606592	0	Tout ceci devant ma prof qui n'est autre que la responsable de la licence, elle va partir sur un ptit Xanax en rentrant la
1195793550719561728	3989351159	0	@winnielepoux2 J'ai doublé ma dose d'imodium !
1199388713903624192	1282683962	0	Les microlax c'est sans ordonnance. Va chier un bon coup.
1194683282090348544	1072832132987408385	0	@ImperatorLielos Ça me rappelle quand j'ai été hospitalisé pour mes crise d'angoisse et que lors d'une fameuse crise l'infirmier au lieu d'appeler l'interne ma donné de l'alprazolam 😂 je précise juste que le tercian n'arrivait pas à en calmer certaine donc bon
1153152434857897984	1109196215101607936	0	Viens j't'emmène sur ma planète Ici c'est pas comme à l'école Tu verras c'est super chouette Entre adultes on fait la fête Un Deroxat et tu décolles Walk into another dimension A little bit high, a little bit low (it's a jungle) Just another form of dementia You gotta get on top,
1156294216001249284	480031799	0	@tickled_bridget J'ai besoin un xanax
1196396152138162176	443220821	0	@BauduSunny @Alexandre__Adm Ta sœur le diclofenac toi. Arrête de sucer 🖕🏽
1199127688973365249	110161055	0	Celltrion Healthcare reçoit une autorisation de mise sur le marché dans l’Union européenne pour la première formulation sous-cutanée au monde d’infliximab, Remsima SC™, pour le traitement des patients atteints d’arthrite rhumatoïde https://t.co/0xNkPpXpQv
1197286717776154626	814191722016231424	0	@gustave213 @Valeurs @GWGoldnadel Faut prendre un xanax et dodo ! Il est grand temps !
1149676223913758721	3611838014	0	Elle me fume avec sa ventoline 🤣🤣 https://t.co/q2zdc7aDwf
1197254875672956928	1167247223077376000	0	@Braith_2 @Ancano9 @soldat_sombrage @ElenwenEmbassy @Mridia2 @Isran_OFF @Filsdedragons Meridia est une fausse divinité, un daedra, une aberration de la nature
1199381831981969408	2247236143	0	comme y'a le stade à côté, faut que je me motive à aller courir de temps en temps (avec ma ventoline okaou)
1198780546496770048	192684696	0	@madxmckinley @TakeForGrantd Lamictal, Latuda &amp; Pristiq! https://t.co/IgTfnxE77k
1149274201003626496	1078423685978095616	0	CHERCHE CIALIS À ACHETER !!!! Paris paris
1199069497480679424	843246182	0	"@ad_psychiatrie Je le prends que depuis 1 mois, c'est imraldi, c'est ""le petit frère"" d'Humira, pour l'instant le changement n'est pas probant."
1195066182786863104	744778706174914561	0	@PHILIPP28056130 j'prends du xanax toute la journée j'en consomme en soirée on se détruit la santé (si tu connais pas t'es nul)
1197454758870732803	1140435536	0	Ma 2eme maison, #LyonSud . Seconde injection d'Inflectra ^^ https://t.co/cuH9MMV0f6
1197996277440634881	308159530	0	@Awe5omeWolf Quand je vois Bayley avec un jeans, je vais chercher ma ventoline
1196318479303028736	1063515890631811075	0	@unpeucon33 Ptdrrr bah c’est assez précis ça didonc Il va se bourrer de Doliprane comme la dernière fois ? Se faire un cocktail de Xanax ?
1194678404911636481	1012251577338466305	0	@aloscq Alors ne faire pas preuve de mauvaise foi et courrez analyser celle dont l'extrapolation médiatique a conclu que les inhalateurs de Ventoline étaient une catastrophe environnementale. Ca vous occupera.
1199006062046826507	1538253607	0	#Alerte #Santé DEROXAT 20mg/ 10 ml, suspension buvable -Tension d’approvisionnement
1149664974198861824	23194699	0	Soumis au blocus instauré par Israël en 2007, les habitants de la bande de Gaza sombrent chaque jour un peu plus dans la misère et le désarroi. Pour combler leurs angoisses, beaucoup d’entre eux se « défoncent » au tramadol https://t.co/LjbDRGbeS3
1152227704063877121	2740448569	0	@Tharisw Bizarre à St Étienne dimanche avant le départ ils avaient tous de la ventoline a la bouche .
1153103772534673408	1100751577705521152	0	Palmarès de @josuxke : Jme shoot à la ventoline et j'ai déjà baiser avec une peluche requin
1197670491844235264	4902407847	0	J’en peux plus wsh donnez moi ma ventoline
1199738492173111296	4526586915	0	je le jure neyla quand elle a vu ça elle a sorti sa ventoline
1195739491501314048	431279619	0	Ma cousine elle arrive a tirer la langue maintenant et elle a écrit ventoline sur un papier, elle est toujours insensible du côté droit et ne parle toujours pas mais c'est grave cool quand même ça avance
1198267156904980480	1187789436626624513	0	@HOLLYMESSS // il faut prendre de la ventoline directement
1138762876716535808	514590946	0	Je viens d'acheter Herringbone Loose Fit Pants, Dries Van Noten Inspired Boots sur Stardoll. Venez voir ma Suite! https://t.co/9B2Aoe1iaZ
1198703343381680130	1127642803780169736	0	@SheillaDingus @ConcernedMom9 @KyleTurley Seroquel?
1138338480264753153	858052023253708800	0	9h et déjà sous morphine
1133716460327583745	129889690	0	Invraisemblable il faut maintenant faire venir des medicaments d autres pays?de chine? Ou les molécules sont souvent ajoutées a d autres toxiques comme pour le valsartan.’Ne nous empoisonne t on pas doucement ainsi? https://t.co/LQwovnVlSa
1198530692369539073	1638119190	0	@DocArnica @Dr_Agibus Sans la buprenorphine c'était bien aussi.
1195832191655260160	858037389108924416	0	@Al_Hussein_Baro @solniane @samb_hadji Ça c'est pas la meilleure, y'avait même la lévofloxacine dans la feuille de médocs et ça m'a grave choqué. Vous imaginez une quinolone de 3ème gén qu'on amène comme ça sans pression dans une campagne médicale
1194624180932763648	1016576895524245504	0	J'ai l'énergie d'un escargot sous xanax.
1199619419774824448	1157746584886681601	0	j’écoute womanizer à fond là mon instinct de salope retentit j’ai peur vite où est ma lingerie de chienne de guerre où est ma ventoline
1195392253558177793	1157984736050143232	0	Merci pour vos réponses. Je vais dormir avec mon Xanax https://t.co/SRIMKWSOCb
1197593246085500928	1178700730372411396	0	@LCP @EmmanuelMacron @R_Bachelot 1 milliard de tamiflu qui a servi a rien et bouclier fiscal pour les milliardaires à son actif. Parasite.
1199284316951461890	48319700	0	@PatrickFavrel On est au courant des produits de coupe qu'il y avait dedans?...Fentanyl? Oxycodone?...
1197902115492024325	824620532163375104	0	@FuchsRodrigue @jobijobajobi Le sexe est souvent morose à l'écrit. La fellation selon Clarisse c'est l'histoire d'une poule qui découvre un couteau. C'est d'une telle tristesse qu'on lui proposerait plus volontiers du Prozac que son pénis.
1197225608394297344	1096347059865702400	0	g pris 2 fois ma fluoxetine ajd vs en pensez quoi ? ça fait quoi?
1151964033328799768	1135234334829494272	0	@JhonElo972 @StopZeCarrr Ils etaient déjà sous valium seresta... Elle sait à qui s'en prendre...
1195836947966681093	479297518	1	@ludjoe32 @Reseau_CRPV Beh déjà déclarer les rares, graves ou non décrits dans le RCP, ce serait un bon début. Parce qu'en pratique, y a rien de déclarer dans 99,99% des cas.  Ex cette semaine : pédiatre qui fait un EFR à un enfant avant et après prise de Salbutamol inhalateur et constate une broncho
1197127393489670144	134705630	0	@XTRMSLIMKA SGG, Cadillac et Xanax dans Amerigo since day 1
1176611881777319936	91523396	0	Flu vaccine ✅
1194361642135371776	3425864343	0	@kinkybambou Je rêve, tu as mis un doigt ! Docteur Xanax Impératrice des félins !
1128815149484261376	1518121218	0	@HawoyeAissata Sauf quand elle parle de ami Zida
1199279415928201216	1089823779998568448	0	@AntonSaintLlyde @anatolium Contre la diarrhée verbale, je conseillerai 1 Imodium , matin, midi et soir
1197521090886733824	1045965122403995653	0	tellement du mal à respiré qu’elle ma mis sous ventoline la folle mdr 😷🤒
1135866911156256768	57457309	0	"💊Mediator, Depakine, Levothyrox➡️ ""l'homéopathie doit être déremboursée"" 🚘50% de l'espace public parisien dédié aux voitures➡️ ""les trottinettes, ce fléau"" ✈️ #flygskam➡️ ""vous avez vu les voitures et les cargos ?""  Le contrefeu, cet art (quoiqu'on pense de ces sujets au fond)."
1197137731228520448	846124531379060736	0	Mon meilleur xanax avant mon oral, j’ecoute (G)I-DLE en sirotant mon oasis 🥰 unbothered queen
1194956026266705920	2157434747	0	Eh c’est reparti je recommence à tousser xptdrrr YES c’est dans ces moments là j’aimerai tjrs avoir mon airomir mais ça fait des années j’en prends plus
1199667700433219584	258262888	0	Biosimilaires : Celltrion Healthcare reçoit une AMM dans l’UE pour sa formulation sous-cutanée d’infliximab https://t.co/gvBUOhHdy6
1163593101413429254	856952198	0	Sex is good but pouvoir respirer une bouffée d’air normale grâce à la ventoline *chief kiss* https://t.co/syHFXxE1H2
1199808456561180679	1130496375911792640	0	moi en 2016 posant avec mes anti dépresseurs et mon Xanax https://t.co/xFnlGOQ8pe
1199795805701443584	338387707	0	Non mais Stéphanie donnez lui un xanax mdr elle est sous pression grave là #lemeilleurpatissier
1199237528232058882	1066661650886008832	0	jdois te laisser j'ai un peu un gamin à l'agonie et plus de ventoline parce qu'on est hyper bien soignés aussi mais bon  vu ta rapidité de comprenette, bourgeois de merde, on en parlera dans 4/5 ans quand y'aura assez de cadavres à ton goût.
1197836771238776833	1111254887491346434	0	@CaroPsy20 @JulienBrygo Il me semblait que les conditions de délivrance de Ritaline en France étaient super strictes, ça a changé ?  Mes souvenirs d'Adderall c'est que c'était très bien pour rester assis sans manger 20h derrière un écran et espérer parcourir tout internet...
1195406631502307334	1013722584280719362	0	"Les politiques se sont rués Macron en tête dans les pharmacies pour les dévaliser en Celexa, Prozac et autre Zoloft: l""Amour que les français portent à leur champion et la tristesse kils ont après son décès n'a d'égale que la haïne kil leur portent se rejouissant de leurs emmerde https://t.co/QCmbk40uzM"
1174958759757545475	459122368	0	@yasscurls Il faut que tu respire dans un sachet hermétique, moi ça fonctionne quand j'ai pas de ventoline et que je fais de l'asthme 😊
1195652433017556992	49997747	0	@LucylleR Prends de la ventoline, corticoïdes et fais pas chier !!! Aller aller ! Au turbin ! Qui va payer ma retraite sinon ?
1131148184934334464	927189931725910016	0	Loiret : le maire propose du Viagra pour repeupler l’école https://t.co/tBFarHHzjx via @Yahoo
1167770158867394560	1162379956300734465	0	Qu’on me ramène une ventoline j’ai plus de force 😂😂 https://t.co/OyW1UfpaKS
1195473347917819905	1162976489886945280	0	tout mon corps tremble alors c’est soit la ventoline soit la fin
1134222718797262857	176453118	0	Je sujs a deux doigts de m’endormir a l’arret de bus. Les xanax c pas de l’eau
1199313631952998400	2228152067	0	Je teste ce jour, la cortisone chez Championne, suite à une bronchiolite plus cognée que d'habitude. Hier, elle était prostrée, toussait sans arrêt malgré la ventoline. Aujourd'hui, elle tousse quasi plus et court partout #NPDMM
1197977603749171200	135107789	0	Go me shooter à la Ventoline pour pouvoir sortir et espérer voir le 250e lancement d'Ariane 5.
1178390618978111488	1002620478094225408	0	@floriamallet41 j'ai vrmt trop mal alors que je suis sous morphine
1149216612060401664	2734142528	0	«Moi aussi, dans certaines circonstances de ma vie, j’ai été prêt à tout, à supplier qu’on m’achève. Et puis on m’a fait une piqûre (de morphine), et mon point de vue a changé radicalement, du tout au tout.» Un texte de Houellebecq sur Vincent Lambert  https://t.co/8lCR0mUp0s
995328657391538177	388237343	0	#JaiStoppéLeLevothyroxNFauxNanoparticules #Levothyrox #BalanceTonMerck  #Levocops 🦋💋 Operation Gif+Hashtag parti.  On est fatigué?Oui! Est ce qu'on lâche l'affaire?Non!  Cliquez sur les Hashtag # pour trouver des patients comme vous qui veulent la transparence!Créativité!🎨🎭🎥 https://t.co/Ds2QPkSK7Z
1129003490485919744	560245179	0	"Je lui explique ça a mon dernier rdv un mois après environ. Et je lui dis ""je pense que même si la venlafaxine est faite pour se diffuser dans la longueur, je la ""métabolise"" (je sais pas si c le bon terme) pas avant le matin, parce que clairement en la prenant le matin, j'ai"
1196575392083169283	472822171	0	@ThFerrier ...Un certain Domi Nique Viaene, vient de me faire la même chose, mais son cas relève plutôt d'une encéphalite spongiforme Talmudique bismuthée résultant d'un sevrage de Prozac en suppositoires (vers son cerveau primitif...) 😎😎
1199050436927471616	711320168	0	En psy entrée d’un patient ajd pour tb schizophrénique et rupture ttt, fièrement nous dit avoir été victime de « 3 INFRACTUS ». Refuse atorvastatine mais la buprenorphine  la il la gobe sans soucis https://t.co/ifxBH29PI2
1138551018264911874	908197543003217920	0	@MartinWinckler J'ai appelé le 15 dimanche pour avoir le numéro du docteur de garde, pas pour aller aux urgences. On explique que mon fils tousse bcp, avec les allergies, on est à la fin de la ventoline.  Réponse du mec: vous n'allez pas aller chez le médecin pour 1 toux ....euh
1196920436296208385	1109741279364214784	0	@beatricepirate La marque du café Xanax ..alors c'est une crise de panique ..
1131909593733505024	1367472121	0	@swetlondon Enfin là je parlais de la batterie d'examens et 2 comment marchent les hôpitaux par rapport au frais. on donne une dose de morphine un type qui va mourir dans une heure pour qu'il souffre moins et parce que c'est payé 2000 € par la sécurité sociale. C'est plus l'un ou+l'autre ?
1199209851253149697	1197183493001875461	0	@postbadlydia *envoie un xanax*
1195107005289181184	843028261198270464	0	@ehbhwnkl @Hiimur0 @daktaria_lss @sabrinakureha @NetflixFR Va prendre ton xanax et laisse les grands parler, d'ac ?
1169541260820041728	1112197267	0	Un dealer de 23 ans a été arrêté dans le cadre de l'enquête sur la mort de Mac Miller.   Deux jours avant la mort du rappeur par overdose, le trafiquant lui aurait vendu des comprimés d'oxycodone contrefaits, contenant en réalité du fentanyl, ainsi que de la cocaïne et du Xanax. https://t.co/dK7dDdETJ1
1198717122043621376	460673049	0	@juste_perdue Oublie les balade en foret ... il va pas suivre le rythme meskin ventoline au bout de 100 metres
1198729549556699136	1054027599717060608	0	Non mais sérieux si je vois pas sch et hamza sur la même scène. Je vais manger 8 xanax d’un coup. J’en suis capable
1196706809983250433	1056101404706770945	0	UPDATE JPP donnez moi de la ventoline. https://t.co/6pwlbmH1Hz https://t.co/8Sfa3GqyM0
1164600942806929411	1070036213921443840	0	@delaburle @doctoctocbot J'ai un patient qui se trouvait mieux avec du GLUCOPHAGE, qu'avec metformine ou STAGID 🤷‍♀️... En débutant à 500 mg, augmentation très progressive, sur 1 mois par pallier : 2 × 500 mg, puis 3 x...
1197954663892619273	21684271	0	J'ai comme un stress de rentrée des classes pour demain. Difficile à expliquer mais je pense que je vais remplir les poches de xanax en prévision.
1141688101787656192	1080878033240760320	0	@Aalickss @Maxime_Prn Mais prend du Xanax hein tu fais pitié là 😭
1195124586196721666	776898229535444992	0	@lambteam44 @Dr_Agibus @docdu16 Il y a 20 ans, bronchiolite= ventoline, Célestene, kine respi. #Changerseshabitudes  Il y a 10 jours, bébé, bronchiolite: drp. 2 jours après: message secrétariat de la mère: la crèche demande que vous fassiez une ordo pour de la kine respi. Dr Crèche?🤬🤬🤬
1199437216050819076	485083154	0	@fresh_brady_12 @LPGeek @MaxVanHoutte919 @MeekerGuerrier Laisse LP écouter son matssss et faire un gros dodo il a un gros show à faire demain matin suite à une autre défaite du CH  Toute la grande région de Montréal va être sur les Prozac
1141010537150656513	2282605988	0	@kngmuanza 1er consommateur de bières en Afrique  1er en consommateurs de tramadol en Afrique Dirigé par une antiquité Faits parti des pays ou on vole le plus   N'abuse pas mola y'a du chemin
1194718851344293888	1263075222	0	Va te faire enculer (ma ventoline seigneur) https://t.co/yB6yEsOgVR
1198207853951160327	310821922	0	Mes Xanax périmés depuis plusieurs années semblent morts.
1195447955832082433	1710669554	0	alors BONSOIR MDR REGARDEZVCETTE MERVEILLE JE SUIS QUI JVZUX MOURIR DONNEZ MOI UNE VENTOLINE JE SUIS DEVENUE ASTHMATIQUE PUTAINN https://t.co/5TrTP0HvLo
1194135409405693952	1109529559198765058	0	nan mais oui ça va jpeux avoir ma ventoline svp https://t.co/3spxNJg9ha
1199443217059590150	1194700923387482112	0	@lxns2_ Bro 😔 jpensais que t'écoutais 😔 tu peux pas dire ça 😔 i dont pop xanax because pills are for pussies 😔 never scared of being human 😔 i ain't 'fraid of feeling feelings 😔
1199088325644173314	477208362	0	Il fait tellement chaud, j’étouffe. Je cherche ma ventoline..
1199041174473990147	778831968360337408	0	@delicatebreast Mais bon je souffre hyn j’ai gerber à deux reprise la jsuis blotti contre plein de bouillotte et j’ai failli prendre un xanax à ma daronne tellement j’ai mal
1145522681288298496	1004775638	0	Lil Nasonex c’est un gay alors. Façon je l’ai jamais aimé
1129657051142152192	2504790217	0	@GuillaumeBInfos Cocaine / heroine / xanax ... c’est un peu plus qu’un simple joint
1126365847885361152	569261480	0	La médecine a remis en question les certitudes ? Mais vous rigolez? Et les scandales : sang contaminé, Médiator, levothyrox, prothèse PIP, roundup, glyphosate...
1197263447177809920	2580820785	0	@keatingIee c aussi moi qui t’ai apporté ta ventoline t’as rien à dire
1194664884128092161	1180048079858393088	0	Oui je suis dehors et ça me brise mon mental, comment font les gens pour garder le smile ? Xanax ? Od a l'ecsta ou au L ? Je veux savoir, je veux être comme eux..
1197656548807450625	767520079	0	@S_Mouhamed_D meu defal ko ventoline
1198921852166520833	42358454	0	...  de sevrage, suivi par un addictologue, prend 3400 mg de Neurontin, etc.. Je me méfie quand même d'où la demande écrite au pharmacien de consulter le Dossier Pharmaceutique avant délivrance.
1194726043082469376	1110489408	0	Réduire l'achalandage des urgences ainsi que l'usage inapproprié des #antibiotiques Possible avec #PL31 si on permet @votrepharmacien de rendre Strep-tests, Tamiflu et vaccins contre la grippe/pneumocoque + accessibles https://t.co/iy8dbwLurm À quand la 3e lecture @MinistreMcCann
1164611528814931970	50618369	0	Levothyrox toujours en rupture de stock. 2 jours hadi kan9alab mais en vain (c'est pour ma mère)
1196347741351399424	2539699385	0	18 novembre, commission d'encadrement pour préparer la fin de mise à disposition de l'Euthyrox en France https://t.co/iKiImH5e0T
1196374994391117824	547957320	0	Vous devriez sérieusement penser à la camomille ou au Xanax
1153119123695656963	1051087160231829505	0	@ENapoletano024 @Shynehs_ Peut être a cause de la dose de morphine après on verra
1156330014381678592	1016493674966941696	0	bondage rivotril greve geral
1194192886310547456	558270726	0	Y’a un gars dans ma classe i vient de sortir une boîte d’imodium de son sac
1198871827973648384	895299770444648449	0	@nogisombre Oh nan il délire, qu’on lui apporte une double dose de Xanax 🤒
1194912294439989248	4132821965	0	Levothyrox et effets secondaires – Le point sur la polémique https://t.co/vytpqgfz55
1176620055817269250	885285658293661696	0	twi I need your help. J'suis au royaume uni et ils refusent de me prescrire mon traitement ici. Si jle prends pas j'peux pas fonctionner ni même exister et un sevrage brutal peut mettre ma vie en danger. Si qqun à accès a du xanax go DM jvous en supplie jss grave dans la merde.
1199441078270799872	1004446541271224320	0	L'autre jour j'ai rêvé que j'étais stressée et que je prenais un xanax c totalement pourri mais au moins jpeux dire que je réalise mes rêves et ça c beau
1199377065251880960	946149144	1	@net_dogg Excuse ma réponse débile d'hier mais je découvre que sous Xanax on dit ou fait des choses étranges dont on ne se souvient plus le lendemain... Tercian m'a été très utile à un moment... Oui c'est très fort. Mais on peut enfin dormir.
1198965419274575873	3385460446	0	@Georgitotkt nn c que tes arguments sont éclatés pcq t'es khabat à la ventoline
1146140015744966657	2949396947	0	Nouvelle pub pour levothyrox 🤣
1198314391973900289	975588264714391553	0	@Floran_Eiclies @PepiteSexiste @Leclerc Comment vous le dire .....vous nous cassez les couillesssssssssss bande de jobarde prenez un xanax et greffez vous une bite
1199615277945638912	877597953225105408	0	POXEL encore 3 semaines pour une phase III ayant 1 marché de6 milliard , le januvia fzit plus d’1 milliard de CA au japon ! et evidemment il sera ecrasé par l’imeglimine ! il ne lui arrive pas à la cheville
1197854794947411969	3299323978	0	oh ptn sur le terrain g cru caner vrmt la ventoline n’aura pas suffit,,,,,
1136754581050986496	823242109880770560	0	Airomir, Miroir et labello aussi
1132728145713483777	4352343263	0	Accrochez vous à vos convictions politiques les frères, au pire si ça foire vous pourrez toujours gober un prozac sur votre canapé en cuir payé à crédit devant Casa Del Papel ou je ne sais quelle série de merde. Paix et amour sur vous, et dites non à la drogue.
1199806470994436096	2926928260	0	J’ai plus de ventoline je suis dans la merde
1138793690758037505	924088391557361664	0	Loïc Guillevin: recommends #PJP prophylaxis in all cases of #rituximab maintenance with #rituximab in #ANCA associated #vasculitis #EULAR2019 @UABRheum #UABRheumatology
1194271618769522694	944634673485017088	0	@SeniMss @Nureem_ Rdv à 22h dans la forêt noir (Tu sais très bien de quel forêt je parle) (je l'ai inventé mais on va dire C dans le 77) pour une course d'obstacle avec Nour comme abritre.. on va voir si ta pas besoin de ventoline
1198347848967970817	498202946	0	@ankhanamon T'as rien fait. Je ne l'ai même pas écouté. J'ai pris mon ordonnance pour ma radio et mon Voltaren et basta.
1196141365509468161	379410773	0	@indy_yet @LehmannDrC @Nessajel Oui, à l’évidence. Que ce soit anafranil, laroxyl, surmontil, voire athymil, ça n’empêche pas. J’aborde facilement le problème car les gens que je soigne n’en parlent pas facilement. Je passe mon temps à switcher des ISRS à cause de ça, entre autre. Le cymbalta idem, ouste.
1199430481307209729	1078354701677142016	0	Mi-temps. Xanax, Tequila. Et on repart pour 45min ...   #LUFC #MOT
1168068764052574208	744066164	0	« Fusil » donnez moi de la ventoline svp https://t.co/SKwNnIIEmW
1194934059727802368	796777361341644802	0	@Claventin Oui ça a été... Mais je crois que je suis passée à côté pour un patient qui est tombé ce week-end avec TC sous eliquis, allait bien mardi, que j'ai pas pu voir hier, et là ce matin il est difficile à réveiller et s'endort pendant qu'on lui parle... 😞
1197388481456160768	1864274562	0	@StingrayeKalips @loutresolitaire @fucksami_ @N2sm13 @ToadLeGamer @wivite @yanniskurt @NamlocJojo À quel point tu dois être hydrocéphalique, et avoir ton lobe frontal nécrosé, pour sortir des raisonnements aussi fallacieux et être persuadé d'avoir raison ?  Je parie que t'es un 2003 qui se fait marcher dessus IRL, donc tu t'accroches à quelque chose autre que ton xanax ?
1196814424365027328	1082334632547414016	0	C’est un bz Payet il met des extérieurs du Pénis avec sa ventoline
1195101332849516545	108629823	0	Mon Xanax et moi vous souhaitons une belle nuit remplie de tout ce qui pourrait vous plaire plaisir. https://t.co/IP9aum2JQa
1194360243813142533	780877531	0	@docisa33 Un coup de bol qu’il n’etait pas sous levothyrox au moment du changement de formule...
1136627666210230277	1109080049884557312	0	Booba la il vient de licencier ses gardes du corps il va pouvoir marcher tranquille sur panam sans sa ventoline
1198651460982124545	998988820786925568	0	J’ai 25ans, la première fois qu’on m’a prescrit un anxiolytique, j’avais 14 ans, pour une dépression et des crises d’angoisses. Ça a commencé par de l’atarax , puis du lysanxia, du Xanax, du lexomil, et aujourd’hui c’est du Valium.
1144277423204294656	897805659886018560	0	@akatsukoba t completemen givré ma parol putin dmerd je desac je taime trop je c pa att ventoline je pleur
1198258933993025536	2971056893	0	Les résistantes #lanceusesdalerte avec Marine Martin Dépakine Annie Duperey #Levothyrox. Nous parlons de combat d'intérêts général contre les lobbies pharmaceutiques. https://t.co/Qw9pzStM6r
1177802170705547264	309146619	0	j'ai encore pas dormi de la nuit merci le prozac
1135231977391624192	740202281237401600	0	Prends du tramadol j’avais ça quand j’me suis brûlée. 10/10
1194231619831390208	888142302123831297	0	@justinien_ Non non, je pense bien aux reins. Genre les transporteurs OCT2 (aussi MATE1, BRCP...). Je lis que ça diminue par exemple l'élimination rénale de la metformine. Au niveau hépatique, je ne sais pas mais ces transporteurs d'influx et d'efflux s'y expriment aussi.
1197270459907219457	1196891913259036673	0	@Sonririx Pouvez vous vendre du prozac ?
1197018825566408704	1196332208891580417	0	livraison discrète sur Wickr me: smokequality4   #paris86 #paris78 #paris3 #pontoise #nanterre #creteil #versailles #Saintdenis #week #beuh #shit #cocaine #evry #melun #laval #Angers #vannes #Brest #montauban #hash #thc #methamphetamine #pillules #xanax #cristal #visitparis #thc https://t.co/X64FfN8sQp
1154697356404776961	415631560	0	la canicule apporte la fraîcheur dans l'athmosphère. Le citron a un goût doux et sucré. l'eau des égouts est bonne à boire le viagra guérit le cancer.. @GillesLeGendre  coucou ! 🙃
1198763981093113856	1189301292201660417	0	wellbutrin xl 300mg, pristiq 60mg
1132671866525618176	1033794696374562817	0	@marIborhoe Netflix plus efficace qu'un xanax
1197557172458213376	972474374	0	A tous mes followers et plus particulièrement aux Docs, je me permets de faire un WARNING concernant les détournements d’usage de la PREGABALINE à usage toxicomaniaque, souvent à des doses fortes 300-600mg/j. Soyez vigilant dans vos prescriptions ! https://t.co/SL7OBiViFF
1195101348284555264	353939192	0	@Stratos___ @clemsdy @frantz_bsts Mdr aller prend ta Ventoline et respire fort.   C’est tellement pas une urgence que ça va être des jeunes de Twitter qui vont se décider d’aller le voir demain 😂  Ta mentalité hyper limité, mérite tellement que ça te tombe dessus de près ou de loin, la bonne galere sans aide
1198538067692445696	1107250879	0	@DocSamSam_ @OceAlaB La réponse m’intéresse pour la paroxetine. 🤔
1198857897964429312	2933808771	0	"Et c'est reparti pour une journée ""- (Xanax) vous trouvez pas qu'il fait chaud ? - Non."""
1196400886639144960	1084584932264022016	0	Déjà j'ai pas (encore) de fièvre et ça c'est cool. Ça veut dire que c'est trop grave (en théorie).  Je vais prendre de l'imodium
1195121783562784768	850086186987253763	0	@BalanceTonPost @KarimZeribi Karim Zeribi devrait essayer le xanax en suppo. Il braille trop comme un hystérique. https://t.co/rFro5gkYh0
1173874611865436160	274654874	0	Vous vous souvenez ma maman, céphalées persistantes, TA à 18 (alors qu’elle est traitée par loxen et lasilix), son médecin traitant lui avait prescrit de l’homéopathie pour le stress. C’était en juillet. En août elle y est retourné, même contexte, prescription de xanax au coucher
1198995334418046979	1885875108	0	"@LonelyPalaadam Yes merci! En plus l'interne m'a lâchée que ça rendait pas dépendant mdrrrr j'ai pas osé la contredire mais bon... Puis sa prescription initiale c'était ""3x/jour pendant 7j"" normal. Puis Xanax seul avec une dépression c pas ouf 🤷🏼‍♀️"
1196774881049874432	2643842471	0	@steatopyge_ Je suis ça m'intéresse, on m'a prescrit des antidépresseurs et du xanax y'a une semaine mais j'ose pas y toucher..
1197220821841973248	3402477701	0	Mon angoisse et ma dépression plus fortes que le xanax respect je m'incline
1199369886637723649	367904352	0	@Kalie_mero Ben je pense pas c'était pas fou non plus comme question, il est sous kardegic 75 + Eliquis (pk ? je ne sais pas), il a une AOMI de malade et vient de faire une OACR l'ophtalmo a demandé un bilan rapidos il avait pas de dispo donc jai demandé si je pouvais adapter le tt avant
1199399109918101504	1184872977743208448	0	Va prendre tes xanax Michel ! C’est l’heure !
1132931399340703745	1497783908	0	#Levothyrox : Ouvrons une enquête parlementaire ! https://t.co/pjztyWlBiy
1198907378709737473	189246319	0	#DocTocToc patiente 50ansconfusion perteconcentration suivie pour dépression sous fluoxetine ça pourrait être un début d’Alzheimer? Je me posais simplement la question
