tweet_id	tweet	class
133747735634522112	Вместе с арбидолом купила куру– гриль. Тоже лечебная, от гриппа!	0
1228586030888030208	Ехала в такси, реклама: «Арбидол помогает от вируса гриппа, ОРВИ и коронавирусов». Им самим не стрёмно свою хуйню таким образом толкать?	0
301414903019868161	рекламе и спекуляциям с гриппом,популяризировала это препарат.Благодаря чему Арбидол стал самым продаваемым препаратом в России	0
761966045871632384	Люди, халп Что делать, если парацетамол и ибупрофен не сбивают температуру, а лечиться надо, срочно и самой?	0
576476505414451200	@username сбить температуру 1 табл. парацетамола (панадола) Максимальная темп не должна быть выше 38. Панадол действует с задержкой.	0
1240645561923112961	@username @username Я сомневаюсь что парацетамол может сбить температуру с 39 до 36,6. Только анальгин с димедролом внутримышечно.	0
1329033556606259201	но это не финиш финиш был когда еще одна такая краса выпрашивала рецептурный азитромицин ДЛЯ ПРОФИЛАКТИКИ БЛЯТЬ	0
1181996029782171650	ничто не лечит ОРВИ, кроме постельного режима, много воды, которая нравится. и 5-7 дней) ну симптомы еще лечить - кашель противокашлевыми, нос капельками и промыванием, температуру выше 38,5 - парацетамолом. А все противовирусные (кроме осельтамивира) и иммуномодуляторы - фигня)	0
1257958569472909313	@username Спасибо! я все делаю, кроме парацетамола. Раз температура невысокая, зачем ее сбивать.	0
1319310307332886529	у меня два дня назад тоже слабость была пиздец но вроде выпила парацетамол и все норм блинблять страшно	0
856789923386535936	Что делать, если аспирин и парацетамол не сбивают температуру?))))) По маминому мычанию в трубке я поняла, что мине пизда))))	0
296876011725918208	@username еще один баранище == меня окружили бараны, аррр т____т ты хоть температуру сбей чем-нибудь типа терафлю или парацетамола тт	0
144493197974962177	у тебя болит голова - парацетамол. болит нога - парацетамол. нос заложен - парацетамол.жесть конечно. говорит, говорит что заходила один раз	0
1329046615085232131	Когда коронавирус закончится, можно будет устроить большой своп таблеток. Ксанакс на лоразепам, селективные ингибиторы на трициклы.	0
187158058823200768	А некоторые аптекари предлагают арбидол в качестве несимптоматического лечения гриппа. Зол.	0
409596466760781824	Чихаю без остановки,и дома закончился арбидол,поэтому я в кач-ве таблеток жру аскорбинки. К успеху приду	0
695304732773109761	@username Ещё Арбидол пропила  дома  и Ингавирин  пропила на работе там же все чихают кашляют работала в медицинской маске	0
1007202161216950272	Тонзиллит сосет  Второй день температура, живу на парацетамоле, антибиотиках и чае	0
289471405450481664	@username @username @username В бани поднимается давление, а цитрамон только ее усиливает, так как там в составе кофеин и парацетамол.	0
576756836243808256	"@username ешь растворимый витамин ""С"" не таблетками, а упаковками. спортсмены так выбивают грипп. хотя если уже температура, то парацетамол"	0
699309436653981696	Препарат Арбидол® помогает бороться со свиным гриппом	0
802574297432788992	@username Да хуйню всякую от простуды, витаминки какие-то, аспирин, парацетамол, для пищеварения что-то еще.	0
114052810080915456	@username @username как ннсостоявшийся проктолог могу сказать,что арбидол начинает поднимать иммунитет на 5 день,типа узнал что через 5 дней	0
683638001029746689	Срочно мёд, лимон, горячий чай, парацетамол и эвкалипт для горла)	0
984118371942739968	Актер выпил парацетамол, завязал глаза и покончил с собой в 34 года - Lenta	0
1326044065826177024	@username Привет кому нужен Арбидол то есть в аптеке Саха Фармация ул П Алексеев а пенсионерам скидка 10% по 300р для профилактики	0
296558820132519936	@username чай нужно пить в неограниченных количествах, но с парацетамолом не переборщи, ибо температура может упасть ниже, чем нужно :)	0
1320388042583134208	@username @username Интересно, а они не арбидолом и не кагоцелом лечить пробовали? Инфаркт тоже лопухом лечить бесполезно.	0
166799823671005184	Закинулся арбидолом!!! Температуры пока нет, но слабость дикая!!! На повестке дня- обед!!!	0
284127597300948994	@username тепло, теплое питье (желательно чай с лимоном и мëдом). Будет температура (выше 37) - порошки попей. Там парацетамол.	0
1323206239904538625	Парацетамол 17,90₽ был в марте, сегодня 27 до 70₽. Вот это аппетиты разыгрались!	0
1239969216343633929	@username Арбидол и другие фуфломицины, средства для дезинфекции рук.	0
27488940319571968	хехе) вышла на улицу впервые за 2 недели и снова болит горло и 37,5) выздоровела называется. 5 пачек арбидола - наебалово. где ты иммунитет?	0
554845517986144256	- мам,  у тебя есть парацетамол?  - опять голова болит?  - ага  - а ты, случайно, не заболеваешь?  - не знаю..	0
249391700122947584	здравствуйте, цитрамон, парацетамол, терафлю, градусник и множество всего другого от простуды	0
584846527887179777	Температура, болит желудок? Естественно парацетамол, хуй с ней с печенью, и не такое переживала!	0
1245802114783346688	@username У меня пару порошков со времен простуды завалялось, там есть в составе парацетамол. А так да, ни этого, ни аспирина даже нет..	0
1191021535638757376	@username t упала хорошо. Менфенаминовая кислота, парацетамол, через 15 мин анальгин. Рецепт  от терапевта. Спасала мужа на Новый год..	0
821784920842502153	@username йокс, обычные таблетки от кашля, ринза и парацетамол	0
171491471155933184	ОРВИ. У нас в аптеке арбидол или анаферон остался? Шура, ты не в курсе да?	0
126768353837727744	кстате, одна упаковка колдрекса стоит примерно как кофе из автомата. но чего понять не могу, это как парацетамол помогает от насморка.	0
585804909146218496	@username это уже сильная температура. Нужно сбивать. Парацетамол (фервекс, фармацитрон, терафлю)	0
1253556711304114179	@username @username Парацетамол и чайный грип.	0
703117569977233408	@username пей много жидкости, каждые 4часа парацетамол и спи ага :оо если болеешь с головной болью игин	0
257932904477376512	Пришел домой, померил температуру. Это лучшее промо арбидола!	0
33448692337868801	@username арбидол для повышения иммунитета и ударную дозу витамина С	0
26643120005	Сначала болела голова. Давление нормальное. Выпил парацетамол. Голова прошло, хочется спать. Аврал на работе.	0
1324020415044399104	Я: пью парацетамол, потому что уже нет сил терпеть боль в голове Тоже я: температура 37 Ещё раз я: ебанёт? Нет, не должно	0
1224969785609461760	Невозможно уже терпеть эту температуру! Уже съела пачку парацетамола за два дня	0
1300810446409170945	я пью парацетамол и мне становится только хуже втф	0
976574525612707843	Настроение клубничное, с долькой парацетамола, приправленное сиропом от кашля	0
1019899636251754496	@username @username да хуй его знает, точно не туберкулез, если амоксициллином вылечил	0
390035525987364866	@username  Арбидол они пьют.По TV реклама идет, что только, заедая арбидолом лекарства, чеснок и т.д. можно уберечься от гриппа.	0
24387263186079744	@username чай с медом в такой ситуации когда боль уже не поможет! Выпей Арбидол и никого не слушай!!!!!	0
258861116757786624	@username  просто же) появление супер-лекарства от простуды обанкротит фармацевтические компании) поэтому им этого не надо, все пьем арбидол)	0
26917100633	@username только что переболела ангиной с t 38,8 за два дня боль сняла амоксициллином.	0
801424508729118720	@username я спасаюсь от грипа парацетамолом	0
313575020540612608	@username дык, примите что-нить от температуры срочно - парацетамол, терафлю. и побольше пить, лучше типа морса. держитесь!	0
1091374828525944832	@username Обычный парацетамол. То что он от зубной боли помогает я ещё летом читала	0
1022947118053552129	@username если что, то парацетамол еще можно, я обычно спазган пью (потому что других обезболов обычно дома нет лол)	0
33085767651692544	@username температура — парацетамол. горло — ничего не спасет. нос — за неделю пройдёт.	0
1055445020759724032	@username спазмолитик и парацетамол, расслабляет мышцы и все такое)	0
765263553758658560	От головной боли спасает Алкоголь с парацетамолом	0
973184894053609472	в двенадцатых дев4онки посоветуют флуоксетин (антидепрессант) в котором есть побочка в виде отсутствия голода а последствия после него очень хуевые будешь учиться заново радоваться простым вещам банально УЛЫБАТЬСЯ потому что после прекращения этого курса тебя накроет депрессией	1
156012374267150336	сильно простыла.. может мне не арбидол нужен, а лечебная текила?!	0
524582179519873025	Я так совсем помру, смертельная доза парацетамола меня не вылечила	0
181309118244601856	@username @username да выпей парацетамол,или флюколд,они сбывают температуру!!!	0
1287732955524235265	@username терафлю обычно пьют когда простуда только начинается  сейчас лучше нурофен он очень помогает! еще можно парацетамол	0
168657406316920832	Бациллы меня одолели. Они сейчас повсюду. Я сломлен. Пью парацетамол и смотрю фильмы.	0
1267754184444706816	При вирусных заболеваниях детям аспирин не даём ➡️ синдром рея (гепато-, нейротокс) Можно парацетамол и ибпрофен	0
665056250527379456	-Болит живот -Держи парацетамол -Голова -Ну на парацетамол -У меня температура39 -Что я могу тебе предложить? На целую таблетку парацетамола	0
255690448969023488	@username Плюньте на Голикову. И на арбидол тоже. И не говорите, что у Вас менингит :)	0
183179607120412673	Днем температура была 39. Сегодня работать до 2х, за рулем как в тумане, парацетамол пачками, мне очень плохо(	0
1220072504229756935	Голова болит сильнее. Выпила ещё и парацетамол Сижу в слезах	0
2857938356011012	ебнул парацетамол и афлубин, потому что хожу без шарфа и с грустным еблом.	0
1200270681453268994	@username ой, ничего не говори. ладно хоть после парацетамола температура немного спала. хочу картошечку фри умереть просто	0
812380128135278593	@username пей парацетамол и спать ложись, не запускай как я до бронхита	0
198033620403879936	@username, это похоже на мигрень.говорят,парацетамол помогает.а вообще, отползай от компа, мб компресс холодный сделай и лежи, старайся уснуть	0
1278539513913053184	Вчера ночью выпила парацетамол - стало легче сег. Буду следить за температурой, надеюсь, хуже уже не станет мне🙌🌿	0
305591696517918720	Чё то горло першит.Где арбидол и ингалипт?	0
179275898799931393	@username @username ну дык, мы это, от Арбидола дуреем помаленьку. да и куда нам, серым шейкам, до лебедей типа  @username :)	0
892448834412044290	Не умеешь ловить кайф от парацетамола - не умеешь ловить кайф вообще	0
323335242347843585	Всем температурящим ведро арбидола и срочно в бокс?  #FOLLOWback	0
183871933958463490	@username Ты там держись! Парацетамола ударную дозу, много жидкости, сон и покой. И завтра будешь огурцом :)	0
545995692695900161	Голова раскалывается, а еще целая ночь работы. Анальгин или парацетамол?	0
1169422094029021184	Пять минут не могла проглотить таблетку парацетамола😐	0
130791525528502273	@username @username причем тут парацетамол? Если температура не падает - значицаЮ идет воспалительный процесс.	0
883342533790707712	Я:у меня болит спина. Медсестра:на парацетамол. Я:Но он же от температуры!! Медсестра:*лицо:хули ты приебался?*	0
554188486191104001	Заебись. Поездка в Закамск удалась. 38.3 гарчичники и парацетамол, друзья на сегодня	0
23634510755143682	Арбидол!!! RT @username: Проснулся . Нос заложен. Горло саднит. Голос как в звездных войнах. А глаза слезятся . Арбидол?	0
415388060675620864	пришла домой выпила парацетамол, налила чаю с лимонным вареньем. профилактика)	0
1252209732242325504	@username арбидол переименовать в вакцину от коронавируса? как вам ход дарагиен россияне	0
263316607516954624	@username Это уже не грипп. Это похоже на бактериальную внебольничную пневмонию: Авелокс+Азитромицин	0
149863484417515520	@username Я взял мед.У меня начало.Но не знаю.Я.Как медведь.Скока взял.Стока съел.Чеснок.Лук.Парацетамол.Миксер еле тянет.	0
767965221801619456	Парацетамол это от головной боли разве? -.-.-.-.-..-.-.-.-.-.-	0
1146963017613099009	Только я могла простыть в другой стране, где элементарно не могу найти ебанный парацетамол	0
1119848888205283328	@username Не болей, я тоже с простудой, терафлю нет, я ингавирин пью, горло гексорал пшикаю, температура лучше прими парацетамол или нурофен.	0
1015921646727778304	@username @username Если суицидаться, то лучше наоборот успокоительным, от того же парацетамола 8 часов мучительной смерти	0
327654512519180288	@username арбидол если только началось)а если уже простыла то спроси у Даши)она профессор в болезнях и таблетках)	0
811550384988835840	@username да черт его знает, что со мной такое парацетамол пью и чаек с медом, предсказуемо не помогает грешу на психосоматику опять)	0
349031805514547201	@username если точно темпа от простуды, то Арбидол. Сразу 2 таблетки и ещё 4 до конца дня	0
507394546175852545	3 день на Ринзе,парацетамоле и лимонах, а везде холодно и я без сна.по возвращению готовьте мне койку.	0
513948849950715904	Похожий эффект азитромицина нельзя полностью исключить у пациентов с завышенным риском удлинения фазы сердечной реполяризации.	0
146821258431037440	@username  Опять арбидол? А если продажи не пойдут, придумают корь модификации Y1N1, новый штамм гриппа	0
218041860910886912	Ребят, а почему нельзя сделать тупо ТАБЛЕТКУ ОТ ГРИППА и вмандить туда сразу и иммуномодулятора и аспирина и витамина цэ и парацетамола?	0
148107715825242112	@username Хех, я умудрилась аллергию заработать) На арбидол и его аналоги	1
1197926209419718656	@username Жертва,оплодотворение, парацетамол,аквамарин Звучит как сюжет индийского кино	0
241941435811758080	@username Здравствуйте.Скорейшего Вам выздоровления!От высокой температуры очень хорошо помогает парацетамол(1 таб.)	0
911997826305073154	@username Если кашляешь - бронхолютин, насморк - ирс 19, ингаляции как со мной мы делали и арбидол или амиксин!	0
1156076778844250112	@username А так, вроде ж, Парацетамол сбивает температуру, нет?)	0
1241590058538405888	@username а как вам рекомендуемый ими парацетамол для сбивания температуры? Которым ещё в годы СССР все пользовались..	0
811342167440551936	@username я уже вижу развивающийся на ветру плащ  Да прибудет с тобой парацетамол	0
577442006546386944	Парацетамол показан для лечения болевого синдрома: головная боль, зубная боль, альгодисменорея, миалгия, невралгия, боль в спине, артралгия,	0
548521118232240128	ми-ми-ми парацетамол согнал температуру, а потом нагнал на 39.7 ту-ду-ду-ду-дудудудуду-удудудудудуду (мелодии из Розовой пантеры)	1
1300756905569202178	Из дома не выходите, лечитесь арбидолом, голова болит насморк? Ну фельдшер придёт 3 числа, может принесёт чего	0
703865960281849856	Ребята, что делать, если третий день не спадает температура (между 38 и 39), а пить парацетамол и колоть уколы надоело до безумия?	0
480094361179660288	температура 39, АХАХХА, чет маловато, не привыкла, когда меньше 40. Парацетамол наверн заебался за эти 2 недели, прости милый	0
309152129208164352	@username средней паршивости, но держусь. Видимо вовремя пачку арбидола сожрал, а сейчас добиваю вирус кагоцелом.	0
448535100591190016	Выпил арбидол. Ибо реально боюсь зарозиться от родичей	0
435723436040912896	Не увлекайтесь парацетамолом, чтобы сбить температуру.	0
1183586808661204994	@username Ни и тут задержали. А шуму было как будто за парацетамол посадили.	0
512488533496721408	У меня болит живот, завтра в больницу, спрошу у врача можно азитромицин не принимать	1
1152421675394326533	Как люди собираются на Нашествие: покупают бухло Как я собираюсь на Нашествие: арбидол, стрепсилс и снуп пожалуйста	0
71948606520836096	@username оо,вип,ты крута) я гдет к 8-9 тоже туда собираюсь, тольк у меня температура бляя и я вот думаю,что выпить: арбидол или водку)	0
811120001105219585	Поддерживайте комфортный для тушки климат (жарко - разделись, холодно - оделись!), не бойтесь сбивать температуру (парацетамол, ибупрофен).	0
255592726240849920	привет, друг мой, парацетамол. привет и витамин С. давайте вместе бороться с моей головной болью	0
567557826697261056	По радио сказали, что в лечении орви сейчас рекомендуют кагоцел и ингавирин, а не арбидол как прежде.	0
1284966044222795788	Питаюсь парацетамолом изголовной боли а чего добились вы	0
559347671530749954	арбидол стоит дороже терафлюшки. Болеть выгоднее, чем делать профилактику. #Россия	0
1317494672198160384	@username Азитромицин пил 5 дней- толку ноль!	0
374100205836443648	Хочу в мак, или домой, не, домой, там есть еда, много классной вкусной еды, но нет парацетамола, а голова так болит, ужасно	0
568385350277545984	Моей средней выписали амоксициллин с какой-то добавкой, так она теперь на боли в желудке жалуется.	1
1278236514670055425	@username температуру снижали парацетамолом и нурофеном, обоняние и вкусовые рецепторы вернулись через 6-7 дней после выздоровления	0
874416254580383744	От температуры раскалывается голова, все спят, а я не могу. Бляяяяя пока писал,я вспомнил, что у меня есть запасы парацетамола. Буе, я спать	0
436560965078093825	@username Организмом. Изредка парацетамола колесо съем. Если кашель долбить начинает, тож пилюльку принимаю. А так стараюсь не баловаться	0
486231944292605952	В Японии одобрена терапия BMS для лечения гепатита C Традиционными средствами лечения гепатита С являются интерферон и рибавирин,	0
1319343725563252736	@username арбидол+гриппферон это для профилактики. Там расписано как пить при контактах	0
771349422345256960	Очень только наступила, а я уже умудрилась заболеть. Как остановить головную боль? Цитрамон и парацетамол не помогают :(	0
1090163114245586944	"Запил парацетамол терафлю со словами ""ух простуда охуеет"""	0
126580678396616705	Температуру всяким анальгином,парацетамолом,аспирином - я более-менее сбила	0
1282699949097050113	@username парацетамол же пиют когда температура 🗿	0
833043434290159620	@username нет, какой то АнвиМакс - в нём кроме парацетамола ещё что-то от соплей и противовирусные препараты	0
1008194784379506690	@username Мадам Арбидол всех успокоила! Аж 1 тыс. руб. пообещала в месяц, чтобы наши матери гнули спины на 8 лет больше!	0
395897168919543808	После укуса кота необходим 5 дневный профилактический курс амоксициллина/клавуната, чтобы избежать Pasteurella multocida инфекции	0
1027870442990788608	@username @username Дожди шли. Это ростовирус. Но ставить ОРЗ и назначать тёплое питье и смекту с парацетамолом - это вышка.	0
1282904901916532736	1960. Секс, наркотики и рокенрол. 2020.  Кекс, невротики и парацетамол.	0
287649544144048129	@username Это ротавирусная инфекция. Это пройдет! Арбидол хорошо помогает.	0
1306929203301036032	12 320 рублей будет стоить упаковка препарата от коронавируса «Арепливир».  12 130 рублей - минимальный размер оплаты труда	0
1287297301199945728	@username Арбидол при простудных заболеваниях.	0
841581272262676480	@username Если температура выше 38,5 попробуй нурофен или парацетамол (сама сейчас болею и пью)	0
58286097381326849	"Тест ""спи сладко"" от @username complited. Чувствую себя препаршиво. Парацетамол меня убивает. Не выспался. Совсем. Короче рекомендую всем!"	1
1116058997919031296	@username ну вот и пью ща шипучки, но я их не люблю(( желудок болит от них и зубам неприятно. мне проще парацетамолом закинуться	1
111311502413271040	@username в этом случае л лучше противовирусное, так как терефлю это парацетамол это уже когда температура и ломает	0
324250956856446978	Литр травы, кофе 3в1, 3 цитрамона и 3 парацетамола и моя голова вновь не болит.	0
963676549005312000	Немного о грустном 7 день температура 38° Парацетамол закончился Я одинокий пиздюк	0
392651533080199170	"Вирусологи и военные делают ставку на ""панацею"" от вирусных инфекций - фавипиравир"	0
772513970183864320	@username 3 таблетки парацетамола выпел. Температура не снижается. Прочие порошки тоже не помогают(	1
1259578845193175042	@username @username @username @username Азитромицином лечат пневмонию!	0
1323199431873888257	@username @username Врачи назначили Азитромицин,Арбидол и витамины. Сказали если будете задыхаться звоните в скорую,удачи)	0
3509485645	@username сегодня первый день как в час дня у меня несильно болит голова. те я ее чую но не отрубаюсь от боли. амоксициллин или чеснок рулят	0
154143822190870529	@username @username Аль,в моем случае-куча носовых платков,арбидол и негламурный свитер)))	0
766192253643657222	я выпила анальгин и парацетамол так что температура пожалуйста пойди нахуй	0
445675698368548864	@username почему ж не? Парацетамол - сила! У мелкой было так, что с 39,5 до 36,6 сбило за час) Выздоравливай!	0
698410294176063493	Прием парацетамола может вызвать астму	0
777054129252397056	У меня солнце, 25, ветрено, пыльно, амоксициллин, чай с пирогом, собака, выманивающая пирог, слабость, никто меня не любит, эх, ною, ною, но	0
120142552392404992	Быстренько ответьте, что помогает при температуре 38? заболел не я. / имеются ацетилка,парацетамол и анальгин	0
1165498818709860352	@username Арбидол же спасает миллионы российских детей от гриппа, простуды , рака?	0
1072418232533966849	Окей, у меня трещит голова, только парацетамол с собой, класс, даже не подумала про это До аптеки счас идти вообще влом М-даааа	0
1280223898823528451	На 15мг оланзапина жрать хочется так, что последний раз я ела вчера вечером, а теперь мне так ебано я уже рыдать готова это блять невыносимо	1
1122090356810633217	@username :( я пока парацетамолом закидываюсь, тяжело совсем не сбивать и быть тряпочкой, но вот уже цикл прошёл и темпа возвращается	0
53545372202696705	Арбидол вообще помогает от гриппа? Хоть чуть-чуть, ну?профиль дневник	0
125360526405541889	3 ночи, 38-температура,плохо, адская боль в мышцах(ну нахера я вчера в баню то ходила-интоксикация пипец просто!),1 таблетка парацетамола.	0
740423748004761600	@username @username у меня была под 40 темпа при ангине, таблетки не помогали сбить. запила парацетамол нимесилом и за 30 мин до 35,4	0
382435207854702592	@username вроде,простудилась, но,возможно,это грипп. у меня пока что есть арбидол и терафлю. как все закончится,обращусь к тебе, спасибо)	0
1314506014281076737	У российского препарата от коронавируса — фавипиравира — нашли новые побочные эффекты, он в том числе опасен для беременных	0
912270026811506688	Очередь такая: Правильно, с самого начала надо было так, скажи, что парацетамолом температуру сбила, люблю-цалулю	0
978820613270892544	Хэй, бармен, повтори парацетамол и двойной арпефлю для дамы!	0
1243512290328150018	@username похоже купировать симптомы парацетамол и против опортунистических инфекций антибиотик..	0
342549700555198465	@username ессно! Уже пью арбидол для профилактики.	0
1292042733801148416	@username Парацетамол+анальгин темпу хорошо сбивают  Воды больше пей	0
1096065541226278913	Ммм, класс, парацетамол нифига не помог, температура только поднялась 39.1 Ахуенно	1
817511245108670469	у меня серьезно паника от вида парацетомола потому что та идея еще во мне даже если я борюсь то она все еще здесь и парацетамол он..	0
2665710311	треш. с утра зашел в аптеку, от простуды чё купить, а у них все лекарства на парацетамоле. #hate #fuckup	0
408581365836574720	Скорее всего. гайморит, берете шприц без иголки , можно от детского парацетамола,	0
490689540747980800	Если ребенок жалуется на боль, дайте ему ацетаминофен, или парацетамол (детский тайленол).	0
561328379908333568	Должен был рэп на сцене читать завтра и послезавтра, в итоге пью левофлоксацин и обтекаю соплями, второго надо быть на ногах, без вариантов	0
1297107622097645571	голова так сильно болит, что плакать хочется а дома только парацетамол :(	0
470466227606126592	За все время болезни я впервые решил померить температуру. Сейчас узнаю, пить амоксициллин или нет.	0
440149202216042496	только я могу перепутать антибиотик от кашля от парацетамола -_- #надеюсь_не_умру	0
1244290227885178880	@username При температуре выше 38,5- парацетамол, последние данные французов указывают,что аспирин,ибупрофен опаснее принимать	0
947777841688608768	спать весь день 1 января - это как бы норма и пить минералочку и парацетамол  💖	0
1238845082494795776	@username Парацетамол в настоящее время единственный препарат, проверенный при коронавирусных инфекциях - SARS и MERS.	0
1086933741535145985	@username @username @username С похмелья парацетамол - это капец, любой доктор скажет.  Аспирин и обильное питье	0
21898350135615488	@username афлубин или арбидол. А так же орошение горла. Леденцы например доктор мом и можно люголем обработать горло	0
1326807728631787520	@username @username @username А я получается бессимптомно.  Не считая февральского утреннего недомогания, забитого нахрен арбидолом.	0
979113048618225664	10 померить температуру 20 сожрать парацетамол 30 подождать около получаса 40 GOTO 10	0
389392809725558785	@username Если есть болезни сердца,сосудов, почек или печени, то арбидол также следует исключить из списка дежурных лекарственных средств	0
149762559812173824	@username лечусь. Антибиотики начал пить. Арбидол не помогает. К вечеру температура до 39 поднимается. Дочки болеют тоже.	1
220599676771115008	при ангине жрите амоксициллин. Помогает. Чувствую -иду на поправку. Хотя вчера был ад и горло в белых отложениях	0
33160891226656768	В очереди за Арбидолом почитал про него в интернетах, очередная нанохуйня оказалась. Ушел из аптеки не купив	0
427843220727279616	ехал грека через стрепсилс, видит грека — арбидол.  сунул в жопу амбробене, но не вылечился и умер  у нас с Катей истерика	0
376072065075249152	@username ДА,Я СПРОСИЛ,ЧТО У ТЕБЯ БОЛИТ ЛОЛ. ЕСЛИ ГОЛОВА,ТО ЛУЧШЕ ПАРАЦИТОМОЛ,ЕСЛИ ПРОСТО ОТ ПРОСТУДЫ ХОЧЕШЬ ВЫПИТЬ,ТО ПЕЙ АРБИДОЛ	0
816599982484680704	@username ааа От температуры хоть парацетамол пей	0
1280534798335913984	@username пиздец кринж, очень сочувствую (   у меня был кветиапин, он полегче действует, но от него сонливость просто ужасная	1
1325092405696139268	@username @username Азитромицин слегка притормаживает свой иммунитет	0
272682544854609920	Интересно, что будет, если выпить парацетамол, если температура не дошла еще до 38? Сильно плохо будет?	0
1060321124414881792	Перед сном принял парацетамол. Сейчас сварганю кофе -- почки ломит.	0
1101106788303364097	Как же ужасно болит голова Думаю о том, чтобы как Бика-сан выпить таблетосину парацетамола или ещё чего покречпе	0
833082072004694016	@username есть эффералган? или выпей сразу парацетамол+супрастин+ношпа, мне так скорая сбивала срочно температуру	0
542246566284001280	@username хряпни арбидолу, поддержи тетеньку..	0
1287714742933520390	@username Азитромицин-это дорога в ад! От него тошнит и выворачивает наизнанку	1
1306977386345398278	@username и что? арбидол тоже(вроде), инговерин и прочая хуита от гриппов и тд  до 1 к стоимость должны быть	0
1267091555627794437	Очередная победа. Минздрав зарегистрировал «Авифавир» от коронавируса. В Японии с 2014 года им лечат тяжелые формы гриппа.	0
14150188995	@username у меня недавно было. я пила парацетамол, морс клюквенный, грелась под одеялом, для горла - таблетки Фарингосепт.  за два дня прошло.	0
245260581861462019	песни с наркоманским текстом и парацетамол, я чувствую себя нариком, мне не заснуть,пзд господа	0
348185175563313152	жру парацетамол. еще обезболивающе и спать. а, еще ж пустырник. без него плохо.	0
26837291390	absolvo температура?:( пару таблов аспирина или парацетамола закидывай сразу	0
1253783585326280704	@username Тоже примерно 2 недели как слезаю с велаксина. Охуенно так словил синдром отмены🥰😍	1
1318848990268608512	@username Ну хоть что-то можешь есть, уже плюс) парацетамол хорош от температуры)	0
12230889048113153	Здравствуй, твиттер! Пишу тебе и путеводитель. Пишу и плачу. Знаешь, твиттер, я простудилась - лечусь арбидолом и витамином С.	0
60293701867552768	Аномальная сонливость вчера оказалась побочным эффектом парацетамола. Главное, обнаружить это после приема второй таблетки. Ща засну	1
299812514420633600	температура 38,2 намечаются очешуенные выходные с компанией арбидола	0
1305924558223007745	я заболела. у меня температура 39,1 я выпила парацетамола и щас 38,4 гспд если я сдохну это будет пиздец🤠😔👊🏻	0
